pokemon_name,pokemon_type,is_1st_gen
ninjask,bug,false
shedinja,bug,false
whismur,normal,false
loudred,normal,false
exploud,normal,false
makuhita,fighting,false
hariyama,fighting,false
azurill,normal,false
nosepass,rock,false
skitty,normal,false
delcatty,normal,false
sableye,dark,false
mawile,steel,false
aron,steel,false
lairon,steel,false
aggron,steel,false
meditite,fighting,false
medicham,fighting,false
electrike,electric,false
manectric,electric,false
plusle,electric,false
minun,electric,false
volbeat,bug,false
illumise,bug,false
roselia,grass,false
gulpin,poison,false
swalot,poison,false
carvanha,water,false
sharpedo,water,false
wailmer,water,false
wailord,water,false
numel,fire,false
camerupt,fire,false
torkoal,fire,false
spoink,psychic,false
grumpig,psychic,false
spinda,normal,false
trapinch,ground,false
vibrava,ground,false
flygon,ground,false
cacnea,grass,false
cacturne,grass,false
swablu,normal,false
altaria,dragon,false
zangoose,normal,false
seviper,poison,false
lunatone,rock,false
solrock,rock,false
barboach,water,false
whiscash,water,false
corphish,water,false
crawdaunt,water,false
baltoy,ground,false
claydol,ground,false
lileep,rock,false
cradily,rock,false
anorith,rock,false
armaldo,rock,false
feebas,water,false
milotic,water,false
castform,normal,false
kecleon,normal,false
shuppet,ghost,false
banette,ghost,false
duskull,ghost,false
dusclops,ghost,false
tropius,grass,false
chimecho,psychic,false
absol,dark,false
wynaut,psychic,false
snorunt,ice,false
glalie,ice,false
spheal,ice,false
sealeo,ice,false
walrein,ice,false
clamperl,water,false
huntail,water,false
gorebyss,water,false
relicanth,water,false
luvdisc,water,false
bagon,dragon,false
shelgon,dragon,false
salamence,dragon,false
beldum,steel,false
metang,steel,false
metagross,steel,false
regirock,rock,false
regice,ice,false
registeel,steel,false
latias,dragon,false
latios,dragon,false
kyogre,water,false
groudon,ground,false
rayquaza,dragon,false
jirachi,steel,false
deoxys-normal,psychic,false
turtwig,grass,false
grotle,grass,false
torterra,grass,false
chimchar,fire,false
monferno,fire,false
infernape,fire,false
piplup,water,false
prinplup,water,false
empoleon,water,false
starly,normal,false
staravia,normal,false
staraptor,normal,false
bidoof,normal,false
bibarel,normal,false
kricketot,bug,false
kricketune,bug,false
shinx,electric,false
luxio,electric,false
luxray,electric,false
budew,grass,false
roserade,grass,false
cranidos,rock,false
rampardos,rock,false
shieldon,rock,false
bastiodon,rock,false
burmy,bug,false
wormadam-plant,bug,false
mothim,bug,false
combee,bug,false
vespiquen,bug,false
pachirisu,electric,false
buizel,water,false
floatzel,water,false
cherubi,grass,false
cherrim,grass,false
shellos,water,false
gastrodon,water,false
ambipom,normal,false
drifloon,ghost,false
drifblim,ghost,false
buneary,normal,false
lopunny,normal,false
mismagius,ghost,false
honchkrow,dark,false
glameow,normal,false
purugly,normal,false
chingling,psychic,false
stunky,poison,false
skuntank,poison,false
bronzor,steel,false
bronzong,steel,false
bonsly,rock,false
mime-jr,psychic,false
happiny,normal,false
chatot,normal,false
spiritomb,ghost,false
gible,dragon,false
gabite,dragon,false
garchomp,dragon,false
munchlax,normal,false
riolu,fighting,false
lucario,fighting,false
hippopotas,ground,false
hippowdon,ground,false
skorupi,poison,false
drapion,poison,false
croagunk,poison,false
toxicroak,poison,false
carnivine,grass,false
finneon,water,false
lumineon,water,false
mantyke,water,false
snover,grass,false
abomasnow,grass,false
weavile,dark,false
magnezone,electric,false
lickilicky,normal,false
rhyperior,ground,false
tangrowth,grass,false
electivire,electric,false
magmortar,fire,false
togekiss,fairy,false
yanmega,bug,false
leafeon,grass,false
glaceon,ice,false
gliscor,ground,false
mamoswine,ice,false
porygon-z,normal,false
gallade,psychic,false
probopass,rock,false
dusknoir,ghost,false
froslass,ice,false
rotom,electric,false
uxie,psychic,false
mesprit,psychic,false
azelf,psychic,false
dialga,steel,false
palkia,water,false
heatran,fire,false
regigigas,normal,false
giratina-altered,ghost,false
cresselia,psychic,false
phione,water,false
manaphy,water,false
darkrai,dark,false
shaymin-land,grass,false
arceus,normal,false
victini,psychic,false
snivy,grass,false
servine,grass,false
serperior,grass,false
tepig,fire,false
pignite,fire,false
emboar,fire,false
oshawott,water,false
dewott,water,false
samurott,water,false
patrat,normal,false
watchog,normal,false
lillipup,normal,false
herdier,normal,false
stoutland,normal,false
purrloin,dark,false
liepard,dark,false
pansage,grass,false
simisage,grass,false
pansear,fire,false
simisear,fire,false
panpour,water,false
simipour,water,false
munna,psychic,false
musharna,psychic,false
pidove,normal,false
tranquill,normal,false
unfezant,normal,false
blitzle,electric,false
zebstrika,electric,false
roggenrola,rock,false
boldore,rock,false
gigalith,rock,false
woobat,psychic,false
swoobat,psychic,false
drilbur,ground,false
excadrill,ground,false
audino,normal,false
timburr,fighting,false
gurdurr,fighting,false
conkeldurr,fighting,false
tympole,water,false
palpitoad,water,false
seismitoad,water,false
throh,fighting,false
sawk,fighting,false
sewaddle,bug,false
swadloon,bug,false
leavanny,bug,false
venipede,bug,false
whirlipede,bug,false
scolipede,bug,false
cottonee,grass,false
whimsicott,grass,false
petilil,grass,false
lilligant,grass,false
basculin-red-striped,water,false
sandile,ground,false
krokorok,ground,false
krookodile,ground,false
darumaka,fire,false
darmanitan-standard,fire,false
maractus,grass,false
dwebble,bug,false
crustle,bug,false
scraggy,dark,false
scrafty,dark,false
sigilyph,psychic,false
yamask,ghost,false
cofagrigus,ghost,false
tirtouga,water,false
carracosta,water,false
archen,rock,false
archeops,rock,false
trubbish,poison,false
garbodor,poison,false
zorua,dark,false
zoroark,dark,false
minccino,normal,false
cinccino,normal,false
gothita,psychic,false
gothorita,psychic,false
gothitelle,psychic,false
solosis,psychic,false
duosion,psychic,false
reuniclus,psychic,false
ducklett,water,false
swanna,water,false
vanillite,ice,false
vanillish,ice,false
vanilluxe,ice,false
